,time (sec),temperature
0,60.05208683013916,356
1,120.05745649337769,357
2,180.1035885810852,358
3,240.1517677307129,359
4,300.1757915019989,359
5,360.1997215747833,360
6,420.23104596138,360
7,480.274471282959,361
8,540.2892453670502,361
9,600.3379542827606,361
10,660.3559637069702,362
11,720.3779439926147,362
12,780.4182262420654,362
13,840.4259350299835,362
14,900.4495942592621,362
15,960.4635143280029,363
16,1020.4936106204987,363
17,1080.5111453533173,363
18,1140.5221648216248,363
19,1200.5444638729095,363
20,1260.5551295280457,363
21,1320.5875651836395,363
22,1380.617146730423,363
23,1440.6612858772278,363
24,1500.687334537506,363
25,1560.7034573554993,363
26,1620.7308371067047,363
27,1680.7754127979279,363
28,1740.7922804355621,363
29,1800.8312599658966,363
30,1860.8615572452545,364
31,1920.8681354522705,364
32,1980.892496585846,364
33,2040.8948187828064,364
34,2100.9016737937927,364
35,2160.9125442504883,364
36,2220.923665046692,364
37,2280.94264960289,364
38,2340.9822368621826,364
39,2401.00523686409,364
40,2461.022608280182,364
41,2521.0259437561035,364
42,2581.0572288036346,364
43,2641.0655648708344,364
44,2701.0795483589172,364
45,2761.086300611496,364
46,2821.095635175705,364
47,2881.1021506786346,364
48,2941.1180963516235,364
49,3001.1550562381744,364
50,3061.1589641571045,364
51,3121.174279689789,364
52,3181.2060194015503,364
53,3241.2171750068665,364
54,3301.248595714569,364
55,3361.281557559967,364
56,3421.296056509018,364
57,3481.3132224082947,364
58,3541.3227829933167,364
59,3601.3393111228943,364
60,3661.36949968338,364
61,3721.405574321747,364
62,3781.434803009033,364
63,3841.468981742859,364
64,3901.492571592331,364
65,3961.539064645767,364
66,4021.5473988056183,364
67,4081.5482292175293,364
68,4141.554047822952,364
69,4201.577533006668,364
70,4261.601976633072,364
71,4321.618799448013,364
72,4381.646629333496,364
73,4441.681311368942,364
74,4501.698529243469,364
75,4561.699747800827,364
76,4621.730864524841,364
77,4681.762228727341,364
78,4741.784527301788,364
79,4801.833359241486,364
80,4861.837734699249,364
81,4921.838035821915,364
82,4981.84089756012,364
83,5041.883142232895,364
84,5101.886025905609,364
85,5161.905058860779,364
86,5221.9290952682495,364
87,5281.971382856369,364
88,5341.981942892075,364
89,5402.018768787384,364
90,5462.0518090724945,364
91,5522.058208703995,364
92,5582.086777687073,364
93,5642.10950922966,364
94,5702.118211984634,364
95,5762.165549755096,364
96,5822.193697452545,364
97,5882.251702070236,364
98,5942.292853355408,364
99,6002.3191657066345,364
100,6062.342732429504,364
101,6122.355081796646,364
102,6182.41570520401,364
103,6242.4624898433685,364
104,6302.510412931442,364
105,6362.511194467545,364
106,6422.552712440491,364
107,6482.590649366379,364
108,6542.621682882309,364
109,6602.652154684067,364
110,6662.663559913635,364
111,6722.690298080444,364
112,6782.699217557907,364
113,6842.760587692261,364
114,6902.793745040894,364
115,6962.8077783584595,364
116,7022.810027122498,364
117,7082.833443164825,364
118,7142.864727735519,364
119,7202.865075588226,364
120,7262.889606714249,364
121,7322.894460201263,364
122,7382.912807703018,364
123,7442.917116641998,364
124,7502.929105520248,364
125,7562.95107126236,364
126,7622.987279653549,364
127,7682.998907089233,364
128,7743.015638113022,364
